unique_id,bank_account
uniqueid_81 x Kenya,0
uniqueid_82 x Kenya,1
uniqueid_83 x Kenya,1
uniqueid_84 x Kenya,0
uniqueid_85 x Kenya,0
uniqueid_86 x Kenya,1
uniqueid_87 x Kenya,1
uniqueid_88 x Kenya,1
uniqueid_89 x Kenya,1
uniqueid_90 x Kenya,0
uniqueid_91 x Kenya,1
uniqueid_92 x Kenya,1
uniqueid_93 x Kenya,1
uniqueid_94 x Kenya,0
uniqueid_95 x Kenya,1
uniqueid_96 x Kenya,0
uniqueid_97 x Kenya,1
uniqueid_98 x Kenya,1
uniqueid_99 x Kenya,0
uniqueid_100 x Kenya,1
uniqueid_101 x Kenya,1
uniqueid_102 x Kenya,1
uniqueid_103 x Kenya,0
uniqueid_104 x Kenya,1
uniqueid_105 x Kenya,0
uniqueid_106 x Kenya,0
uniqueid_107 x Kenya,1
uniqueid_108 x Kenya,0
uniqueid_109 x Kenya,1
uniqueid_110 x Kenya,1
uniqueid_111 x Kenya,1
uniqueid_112 x Kenya,0
uniqueid_113 x Kenya,0
uniqueid_114 x Kenya,0
uniqueid_115 x Kenya,1
uniqueid_116 x Kenya,1
uniqueid_117 x Kenya,1
uniqueid_118 x Kenya,1
uniqueid_119 x Kenya,0
uniqueid_120 x Kenya,0
uniqueid_121 x Kenya,1
uniqueid_122 x Kenya,1
uniqueid_123 x Kenya,1
uniqueid_124 x Kenya,1
uniqueid_125 x Kenya,0
uniqueid_126 x Kenya,1
uniqueid_127 x Kenya,0
uniqueid_128 x Kenya,1
uniqueid_129 x Kenya,0
uniqueid_130 x Kenya,1
uniqueid_131 x Kenya,1
uniqueid_132 x Kenya,0
uniqueid_133 x Kenya,1
uniqueid_134 x Kenya,1
uniqueid_135 x Kenya,0
uniqueid_136 x Kenya,1
uniqueid_137 x Kenya,0
uniqueid_138 x Kenya,0
uniqueid_139 x Kenya,1
uniqueid_140 x Kenya,0
uniqueid_141 x Kenya,1
uniqueid_142 x Kenya,1
uniqueid_143 x Kenya,0
uniqueid_144 x Kenya,0
uniqueid_145 x Kenya,0
uniqueid_146 x Kenya,0
uniqueid_147 x Kenya,1
uniqueid_148 x Kenya,1
uniqueid_149 x Kenya,0
uniqueid_150 x Kenya,1
uniqueid_151 x Kenya,0
uniqueid_152 x Kenya,0
uniqueid_153 x Kenya,1
uniqueid_154 x Kenya,0
uniqueid_155 x Kenya,1
uniqueid_156 x Kenya,1
uniqueid_157 x Kenya,0
uniqueid_158 x Kenya,0
uniqueid_159 x Kenya,1
uniqueid_160 x Kenya,1
uniqueid_161 x Kenya,1
uniqueid_162 x Kenya,0
uniqueid_163 x Kenya,0
uniqueid_164 x Kenya,0
uniqueid_165 x Kenya,0
uniqueid_166 x Kenya,1
uniqueid_167 x Kenya,1
uniqueid_168 x Kenya,1
uniqueid_169 x Kenya,0
uniqueid_170 x Kenya,0
uniqueid_171 x Kenya,0
uniqueid_172 x Kenya,1
uniqueid_173 x Kenya,0
uniqueid_174 x Kenya,1
uniqueid_175 x Kenya,1
uniqueid_176 x Kenya,1
uniqueid_177 x Kenya,0
uniqueid_178 x Kenya,1
uniqueid_179 x Kenya,0
uniqueid_180 x Kenya,1
uniqueid_181 x Kenya,0
uniqueid_182 x Kenya,1
uniqueid_183 x Kenya,1
uniqueid_184 x Kenya,1
uniqueid_185 x Kenya,0
uniqueid_186 x Kenya,1
uniqueid_187 x Kenya,1
uniqueid_188 x Kenya,1
uniqueid_189 x Kenya,1
uniqueid_190 x Kenya,0
uniqueid_191 x Kenya,0
uniqueid_192 x Kenya,1
uniqueid_193 x Kenya,1
uniqueid_194 x Kenya,1
uniqueid_195 x Kenya,1
uniqueid_196 x Kenya,1
uniqueid_197 x Kenya,1
uniqueid_198 x Kenya,1
uniqueid_199 x Kenya,1
uniqueid_200 x Kenya,0
uniqueid_201 x Kenya,1
uniqueid_202 x Kenya,1
uniqueid_203 x Kenya,1
uniqueid_204 x Kenya,0
uniqueid_205 x Kenya,0
uniqueid_206 x Kenya,0
uniqueid_207 x Kenya,0
uniqueid_208 x Kenya,0
uniqueid_209 x Kenya,0
uniqueid_210 x Kenya,0
uniqueid_211 x Kenya,0
uniqueid_212 x Kenya,0
uniqueid_213 x Kenya,0
uniqueid_214 x Kenya,1
uniqueid_215 x Kenya,1
uniqueid_216 x Kenya,1
uniqueid_217 x Kenya,1
uniqueid_218 x Kenya,0
uniqueid_219 x Kenya,0
uniqueid_220 x Kenya,0
uniqueid_221 x Kenya,1
uniqueid_222 x Kenya,0
uniqueid_223 x Kenya,1
uniqueid_224 x Kenya,0
uniqueid_225 x Kenya,0
uniqueid_226 x Kenya,1
uniqueid_227 x Kenya,1
uniqueid_228 x Kenya,0
uniqueid_229 x Kenya,0
uniqueid_230 x Kenya,1
uniqueid_231 x Kenya,1
uniqueid_232 x Kenya,1
uniqueid_233 x Kenya,0
uniqueid_234 x Kenya,1
uniqueid_235 x Kenya,0
uniqueid_236 x Kenya,0
uniqueid_237 x Kenya,1
uniqueid_238 x Kenya,1
uniqueid_239 x Kenya,0
uniqueid_240 x Kenya,0
uniqueid_241 x Kenya,0
uniqueid_242 x Kenya,0
uniqueid_243 x Kenya,1
uniqueid_244 x Kenya,0
uniqueid_245 x Kenya,1
uniqueid_246 x Kenya,0
uniqueid_247 x Kenya,1
uniqueid_248 x Kenya,1
uniqueid_249 x Kenya,1
uniqueid_250 x Kenya,1
uniqueid_251 x Kenya,1
uniqueid_252 x Kenya,1
uniqueid_253 x Kenya,1
uniqueid_254 x Kenya,0
uniqueid_255 x Kenya,0
uniqueid_256 x Kenya,1
uniqueid_257 x Kenya,1
uniqueid_258 x Kenya,1
uniqueid_259 x Kenya,1
uniqueid_260 x Kenya,1
uniqueid_261 x Kenya,0
uniqueid_262 x Kenya,1
uniqueid_263 x Kenya,1
uniqueid_264 x Kenya,1
uniqueid_265 x Kenya,0
uniqueid_266 x Kenya,1
uniqueid_267 x Kenya,0
uniqueid_268 x Kenya,0
uniqueid_269 x Kenya,0
uniqueid_270 x Kenya,1
uniqueid_271 x Kenya,1
uniqueid_272 x Kenya,0
uniqueid_273 x Kenya,1
uniqueid_274 x Kenya,0
uniqueid_275 x Kenya,0
uniqueid_276 x Kenya,1
uniqueid_277 x Kenya,0
uniqueid_278 x Kenya,0
uniqueid_279 x Kenya,1
uniqueid_280 x Kenya,0
uniqueid_281 x Kenya,1
uniqueid_282 x Kenya,1
uniqueid_283 x Kenya,1
uniqueid_284 x Kenya,0
uniqueid_285 x Kenya,0
uniqueid_286 x Kenya,0
uniqueid_287 x Kenya,1
uniqueid_288 x Kenya,1
uniqueid_289 x Kenya,1
uniqueid_290 x Kenya,1
uniqueid_291 x Kenya,1
uniqueid_292 x Kenya,1
uniqueid_293 x Kenya,0
uniqueid_294 x Kenya,0
uniqueid_295 x Kenya,0
uniqueid_296 x Kenya,1
uniqueid_297 x Kenya,0
uniqueid_298 x Kenya,1
uniqueid_299 x Kenya,1
uniqueid_300 x Kenya,0
uniqueid_301 x Kenya,0
uniqueid_302 x Kenya,1
uniqueid_303 x Kenya,1
uniqueid_304 x Kenya,0
uniqueid_305 x Kenya,1
uniqueid_306 x Kenya,1
uniqueid_307 x Kenya,1
uniqueid_308 x Kenya,1
uniqueid_309 x Kenya,1
uniqueid_310 x Kenya,1
uniqueid_311 x Kenya,0
uniqueid_312 x Kenya,0
uniqueid_313 x Kenya,1
uniqueid_314 x Kenya,0
uniqueid_315 x Kenya,0
uniqueid_316 x Kenya,0
uniqueid_317 x Kenya,1
uniqueid_318 x Kenya,0
uniqueid_319 x Kenya,0
uniqueid_320 x Kenya,0
uniqueid_321 x Kenya,1
uniqueid_322 x Kenya,1
uniqueid_323 x Kenya,1
uniqueid_324 x Kenya,1
uniqueid_325 x Kenya,0
uniqueid_326 x Kenya,0
uniqueid_327 x Kenya,0
uniqueid_328 x Kenya,1
uniqueid_329 x Kenya,1
uniqueid_330 x Kenya,0
uniqueid_331 x Kenya,0
uniqueid_332 x Kenya,0
uniqueid_333 x Kenya,0
uniqueid_334 x Kenya,1
uniqueid_335 x Kenya,0
uniqueid_336 x Kenya,0
uniqueid_337 x Kenya,1
uniqueid_338 x Kenya,1
uniqueid_339 x Kenya,1
uniqueid_340 x Kenya,0
uniqueid_341 x Kenya,0
uniqueid_342 x Kenya,1
uniqueid_343 x Kenya,0
uniqueid_344 x Kenya,0
uniqueid_345 x Kenya,0
uniqueid_346 x Kenya,0
uniqueid_347 x Kenya,1
uniqueid_348 x Kenya,0
uniqueid_349 x Kenya,1
uniqueid_350 x Kenya,1
uniqueid_351 x Kenya,1
uniqueid_352 x Kenya,1
uniqueid_353 x Kenya,0
uniqueid_354 x Kenya,0
uniqueid_355 x Kenya,1
uniqueid_356 x Kenya,0
uniqueid_357 x Kenya,1
uniqueid_358 x Kenya,0
uniqueid_359 x Kenya,0
uniqueid_360 x Kenya,1
uniqueid_361 x Kenya,0
uniqueid_362 x Kenya,1
uniqueid_363 x Kenya,0
uniqueid_364 x Kenya,0
uniqueid_365 x Kenya,1
uniqueid_366 x Kenya,0
uniqueid_367 x Kenya,0
uniqueid_368 x Kenya,0
uniqueid_369 x Kenya,0
uniqueid_370 x Kenya,1
uniqueid_371 x Kenya,0
uniqueid_372 x Kenya,1
uniqueid_373 x Kenya,1
uniqueid_374 x Kenya,0
uniqueid_375 x Kenya,1
uniqueid_376 x Kenya,1
uniqueid_377 x Kenya,0
uniqueid_378 x Kenya,0
uniqueid_379 x Kenya,0
uniqueid_380 x Kenya,0
uniqueid_381 x Kenya,1
uniqueid_382 x Kenya,1
uniqueid_383 x Kenya,0
uniqueid_384 x Kenya,1
uniqueid_385 x Kenya,1
uniqueid_386 x Kenya,0
uniqueid_387 x Kenya,0
uniqueid_388 x Kenya,1
uniqueid_389 x Kenya,1
uniqueid_390 x Kenya,0
uniqueid_391 x Kenya,0
uniqueid_392 x Kenya,1
uniqueid_393 x Kenya,0
uniqueid_394 x Kenya,0
uniqueid_395 x Kenya,1
uniqueid_396 x Kenya,0
uniqueid_397 x Kenya,1
uniqueid_398 x Kenya,1
uniqueid_399 x Kenya,0
uniqueid_400 x Kenya,1
uniqueid_401 x Kenya,1
uniqueid_402 x Kenya,0
uniqueid_403 x Kenya,1
uniqueid_404 x Kenya,0
uniqueid_405 x Kenya,1
uniqueid_406 x Kenya,1
uniqueid_407 x Kenya,0
uniqueid_408 x Kenya,1
uniqueid_409 x Kenya,0
uniqueid_410 x Kenya,0
uniqueid_411 x Kenya,0
uniqueid_412 x Kenya,1
uniqueid_413 x Kenya,1
uniqueid_414 x Kenya,0
uniqueid_415 x Kenya,0
uniqueid_416 x Kenya,0
uniqueid_417 x Kenya,1
uniqueid_418 x Kenya,1
uniqueid_419 x Kenya,1
uniqueid_420 x Kenya,1
uniqueid_421 x Kenya,1
uniqueid_422 x Kenya,0
uniqueid_423 x Kenya,1
uniqueid_424 x Kenya,0
uniqueid_425 x Kenya,1
uniqueid_426 x Kenya,1
uniqueid_427 x Kenya,1
uniqueid_428 x Kenya,1
uniqueid_429 x Kenya,0
uniqueid_430 x Kenya,1
uniqueid_431 x Kenya,0
uniqueid_432 x Kenya,0
uniqueid_433 x Kenya,0
uniqueid_434 x Kenya,1
uniqueid_435 x Kenya,1
uniqueid_436 x Kenya,1
uniqueid_437 x Kenya,1
uniqueid_438 x Kenya,1
uniqueid_439 x Kenya,1
uniqueid_440 x Kenya,1
uniqueid_441 x Kenya,1
uniqueid_442 x Kenya,1
uniqueid_443 x Kenya,1
uniqueid_444 x Kenya,0
uniqueid_445 x Kenya,0
uniqueid_446 x Kenya,1
uniqueid_447 x Kenya,1
uniqueid_448 x Kenya,1
uniqueid_449 x Kenya,0
uniqueid_450 x Kenya,0
uniqueid_451 x Kenya,0
uniqueid_452 x Kenya,1
uniqueid_453 x Kenya,0
uniqueid_454 x Kenya,0
uniqueid_455 x Kenya,0
uniqueid_456 x Kenya,1
uniqueid_457 x Kenya,1
uniqueid_458 x Kenya,0
uniqueid_459 x Kenya,1
uniqueid_460 x Kenya,0
uniqueid_461 x Kenya,1
uniqueid_462 x Kenya,0
uniqueid_463 x Kenya,0
uniqueid_464 x Kenya,1
uniqueid_465 x Kenya,1
uniqueid_466 x Kenya,1
uniqueid_467 x Kenya,1
uniqueid_468 x Kenya,0
uniqueid_469 x Kenya,0
uniqueid_470 x Kenya,0
uniqueid_471 x Kenya,1
uniqueid_472 x Kenya,1
uniqueid_473 x Kenya,0
uniqueid_474 x Kenya,1
uniqueid_475 x Kenya,1
uniqueid_476 x Kenya,1
uniqueid_477 x Kenya,0
uniqueid_478 x Kenya,0
uniqueid_479 x Kenya,0
uniqueid_480 x Kenya,1
uniqueid_481 x Kenya,1
uniqueid_482 x Kenya,0
uniqueid_483 x Kenya,1
uniqueid_484 x Kenya,1
uniqueid_485 x Kenya,1
uniqueid_486 x Kenya,0
uniqueid_487 x Kenya,0
uniqueid_488 x Kenya,0
uniqueid_489 x Kenya,1
uniqueid_490 x Kenya,1
uniqueid_491 x Kenya,1
uniqueid_492 x Kenya,1
uniqueid_493 x Kenya,0
uniqueid_494 x Kenya,0
uniqueid_495 x Kenya,0
uniqueid_496 x Kenya,1
uniqueid_497 x Kenya,1
uniqueid_498 x Kenya,0
uniqueid_499 x Kenya,1
uniqueid_500 x Kenya,0
uniqueid_501 x Kenya,1
uniqueid_502 x Kenya,0
uniqueid_503 x Kenya,1
uniqueid_504 x Kenya,0
uniqueid_505 x Kenya,1
uniqueid_506 x Kenya,1
uniqueid_507 x Kenya,1
uniqueid_508 x Kenya,0
uniqueid_509 x Kenya,1
uniqueid_510 x Kenya,0
uniqueid_511 x Kenya,1
uniqueid_512 x Kenya,1
uniqueid_513 x Kenya,1
uniqueid_514 x Kenya,0
uniqueid_515 x Kenya,0
uniqueid_516 x Kenya,1
uniqueid_517 x Kenya,0
uniqueid_518 x Kenya,1
uniqueid_519 x Kenya,0
uniqueid_520 x Kenya,0
uniqueid_521 x Kenya,0
uniqueid_522 x Kenya,0
uniqueid_523 x Kenya,1
uniqueid_524 x Kenya,0
uniqueid_525 x Kenya,1
uniqueid_526 x Kenya,0
uniqueid_527 x Kenya,1
uniqueid_528 x Kenya,1
uniqueid_529 x Kenya,1
uniqueid_530 x Kenya,1
uniqueid_531 x Kenya,0
uniqueid_532 x Kenya,0
uniqueid_533 x Kenya,1
uniqueid_534 x Kenya,0
uniqueid_535 x Kenya,0
uniqueid_536 x Kenya,1
uniqueid_537 x Kenya,1
uniqueid_538 x Kenya,1
uniqueid_539 x Kenya,1
uniqueid_540 x Kenya,0
uniqueid_541 x Kenya,0
uniqueid_542 x Kenya,1
uniqueid_543 x Kenya,1
uniqueid_544 x Kenya,1
uniqueid_545 x Kenya,0
uniqueid_546 x Kenya,1
uniqueid_547 x Kenya,0
uniqueid_548 x Kenya,0
uniqueid_549 x Kenya,1
uniqueid_550 x Kenya,1
uniqueid_551 x Kenya,1
uniqueid_552 x Kenya,1
uniqueid_553 x Kenya,0
uniqueid_554 x Kenya,0
uniqueid_555 x Kenya,1
uniqueid_556 x Kenya,0
uniqueid_557 x Kenya,1
uniqueid_558 x Kenya,0
uniqueid_559 x Kenya,1
uniqueid_560 x Kenya,1
uniqueid_561 x Kenya,0
uniqueid_562 x Kenya,1
uniqueid_563 x Kenya,1
uniqueid_564 x Kenya,1
uniqueid_565 x Kenya,1
uniqueid_566 x Kenya,0
uniqueid_567 x Kenya,0
uniqueid_568 x Kenya,0
uniqueid_569 x Kenya,0
uniqueid_570 x Kenya,1
uniqueid_571 x Kenya,1
uniqueid_572 x Kenya,1
uniqueid_573 x Kenya,1
uniqueid_574 x Kenya,0
uniqueid_575 x Kenya,1
uniqueid_576 x Kenya,1
uniqueid_577 x Kenya,0
uniqueid_578 x Kenya,0
uniqueid_579 x Kenya,0
uniqueid_580 x Kenya,0
uniqueid_581 x Kenya,0
uniqueid_582 x Kenya,1
uniqueid_583 x Kenya,1
uniqueid_584 x Kenya,1
uniqueid_585 x Kenya,0
uniqueid_586 x Kenya,1
uniqueid_587 x Kenya,0
uniqueid_588 x Kenya,0
uniqueid_589 x Kenya,0
uniqueid_590 x Kenya,1
uniqueid_591 x Kenya,0
uniqueid_592 x Kenya,0
uniqueid_593 x Kenya,0
uniqueid_594 x Kenya,1
uniqueid_595 x Kenya,0
uniqueid_596 x Kenya,1
uniqueid_597 x Kenya,0
uniqueid_598 x Kenya,0
uniqueid_599 x Kenya,1
uniqueid_600 x Kenya,1
uniqueid_601 x Kenya,1
uniqueid_602 x Kenya,1
uniqueid_603 x Kenya,1
uniqueid_604 x Kenya,0
uniqueid_605 x Kenya,1
uniqueid_606 x Kenya,1
uniqueid_607 x Kenya,1
uniqueid_608 x Kenya,1
uniqueid_609 x Kenya,0
uniqueid_610 x Kenya,1
uniqueid_611 x Kenya,1
uniqueid_612 x Kenya,1
uniqueid_613 x Kenya,1
uniqueid_614 x Kenya,0
uniqueid_615 x Kenya,0
uniqueid_616 x Kenya,1
uniqueid_617 x Kenya,1
uniqueid_618 x Kenya,1
uniqueid_619 x Kenya,1
uniqueid_620 x Kenya,1
uniqueid_621 x Kenya,1
uniqueid_622 x Kenya,1
uniqueid_623 x Kenya,1
uniqueid_624 x Kenya,0
uniqueid_625 x Kenya,1
uniqueid_626 x Kenya,1
uniqueid_627 x Kenya,1
uniqueid_628 x Kenya,1
uniqueid_629 x Kenya,0
uniqueid_630 x Kenya,0
uniqueid_631 x Kenya,1
uniqueid_632 x Kenya,0
uniqueid_633 x Kenya,0
uniqueid_634 x Kenya,1
uniqueid_635 x Kenya,1
uniqueid_636 x Kenya,1
uniqueid_637 x Kenya,1
uniqueid_638 x Kenya,1
uniqueid_639 x Kenya,1
uniqueid_640 x Kenya,1
uniqueid_641 x Kenya,0
uniqueid_642 x Kenya,1
uniqueid_643 x Kenya,1
uniqueid_644 x Kenya,0
uniqueid_645 x Kenya,1
uniqueid_646 x Kenya,1
uniqueid_647 x Kenya,1
uniqueid_648 x Kenya,0
uniqueid_649 x Kenya,0
uniqueid_650 x Kenya,0
uniqueid_651 x Kenya,1
uniqueid_652 x Kenya,0
uniqueid_653 x Kenya,1
uniqueid_654 x Kenya,0
uniqueid_655 x Kenya,1
uniqueid_656 x Kenya,1
uniqueid_657 x Kenya,0
uniqueid_658 x Kenya,0
uniqueid_659 x Kenya,1
uniqueid_660 x Kenya,1
uniqueid_661 x Kenya,1
uniqueid_662 x Kenya,0
uniqueid_663 x Kenya,0
uniqueid_664 x Kenya,1
uniqueid_665 x Kenya,0
uniqueid_666 x Kenya,1
uniqueid_667 x Kenya,1
uniqueid_668 x Kenya,0
uniqueid_669 x Kenya,0
uniqueid_670 x Kenya,1
uniqueid_671 x Kenya,0
uniqueid_672 x Kenya,1
uniqueid_673 x Kenya,1
uniqueid_674 x Kenya,0
uniqueid_675 x Kenya,1
uniqueid_676 x Kenya,0
uniqueid_677 x Kenya,1
uniqueid_678 x Kenya,1
uniqueid_679 x Kenya,0
uniqueid_680 x Kenya,1
uniqueid_681 x Kenya,0
uniqueid_682 x Kenya,1
uniqueid_683 x Kenya,1
uniqueid_684 x Kenya,1
uniqueid_685 x Kenya,1
uniqueid_686 x Kenya,1
uniqueid_687 x Kenya,0
uniqueid_688 x Kenya,1
uniqueid_689 x Kenya,1
uniqueid_690 x Kenya,1
uniqueid_691 x Kenya,1
uniqueid_692 x Kenya,1
uniqueid_693 x Kenya,1
uniqueid_694 x Kenya,1
uniqueid_695 x Kenya,0
uniqueid_696 x Kenya,1
uniqueid_697 x Kenya,0
uniqueid_698 x Kenya,1
uniqueid_699 x Kenya,1
uniqueid_700 x Kenya,1
uniqueid_701 x Kenya,0
uniqueid_702 x Kenya,1
uniqueid_703 x Kenya,1
uniqueid_704 x Kenya,1
uniqueid_705 x Kenya,1
uniqueid_706 x Kenya,1
uniqueid_707 x Kenya,1
uniqueid_708 x Kenya,0
uniqueid_709 x Kenya,0
uniqueid_710 x Kenya,1
uniqueid_711 x Kenya,0
uniqueid_712 x Kenya,1
uniqueid_713 x Kenya,1
uniqueid_714 x Kenya,1
uniqueid_715 x Kenya,0
uniqueid_716 x Kenya,1
uniqueid_717 x Kenya,0
uniqueid_718 x Kenya,1
uniqueid_719 x Kenya,0
uniqueid_720 x Kenya,0
uniqueid_721 x Kenya,0
uniqueid_722 x Kenya,1
uniqueid_723 x Kenya,0
uniqueid_724 x Kenya,1
uniqueid_725 x Kenya,0
uniqueid_726 x Kenya,0
uniqueid_727 x Kenya,1
uniqueid_728 x Kenya,0
uniqueid_729 x Kenya,0
uniqueid_730 x Kenya,1
uniqueid_731 x Kenya,0
uniqueid_732 x Kenya,1
uniqueid_733 x Kenya,1
uniqueid_734 x Kenya,0
uniqueid_735 x Kenya,1
uniqueid_736 x Kenya,0
uniqueid_737 x Kenya,1
uniqueid_738 x Kenya,1
uniqueid_739 x Kenya,0
uniqueid_740 x Kenya,0
uniqueid_741 x Kenya,1
uniqueid_742 x Kenya,1
uniqueid_743 x Kenya,1
uniqueid_744 x Kenya,0
uniqueid_745 x Kenya,0
uniqueid_746 x Kenya,0
uniqueid_747 x Kenya,1
uniqueid_748 x Kenya,1
uniqueid_749 x Kenya,0
uniqueid_750 x Kenya,1
uniqueid_751 x Kenya,1
uniqueid_752 x Kenya,1
uniqueid_753 x Kenya,1
uniqueid_754 x Kenya,1
uniqueid_755 x Kenya,1
uniqueid_756 x Kenya,0
uniqueid_757 x Kenya,1
uniqueid_758 x Kenya,1
uniqueid_759 x Kenya,0
uniqueid_760 x Kenya,0
uniqueid_761 x Kenya,0
uniqueid_762 x Kenya,0
uniqueid_763 x Kenya,1
uniqueid_764 x Kenya,0
uniqueid_765 x Kenya,1
uniqueid_766 x Kenya,1
uniqueid_767 x Kenya,1
uniqueid_768 x Kenya,0
uniqueid_769 x Kenya,0
uniqueid_770 x Kenya,1
uniqueid_771 x Kenya,0
uniqueid_772 x Kenya,0
uniqueid_773 x Kenya,1
uniqueid_774 x Kenya,0
uniqueid_775 x Kenya,0
uniqueid_776 x Kenya,1
uniqueid_777 x Kenya,0
uniqueid_778 x Kenya,0
uniqueid_779 x Kenya,1
uniqueid_780 x Kenya,1
uniqueid_781 x Kenya,1
uniqueid_782 x Kenya,1
uniqueid_783 x Kenya,1
uniqueid_784 x Kenya,0
uniqueid_785 x Kenya,1
uniqueid_786 x Kenya,0
uniqueid_787 x Kenya,1
uniqueid_788 x Kenya,0
uniqueid_789 x Kenya,0
uniqueid_790 x Kenya,0
uniqueid_791 x Kenya,1
uniqueid_792 x Kenya,0
uniqueid_793 x Kenya,0
uniqueid_794 x Kenya,1
uniqueid_795 x Kenya,1
uniqueid_796 x Kenya,0
uniqueid_797 x Kenya,1
uniqueid_798 x Kenya,0
uniqueid_799 x Kenya,1
uniqueid_800 x Kenya,0
uniqueid_801 x Kenya,0
uniqueid_802 x Kenya,0
uniqueid_803 x Kenya,1
uniqueid_804 x Kenya,0
uniqueid_805 x Kenya,1
uniqueid_806 x Kenya,1
uniqueid_807 x Kenya,0
uniqueid_808 x Kenya,0
uniqueid_809 x Kenya,0
uniqueid_810 x Kenya,1
uniqueid_811 x Kenya,1
uniqueid_812 x Kenya,1
uniqueid_813 x Kenya,0
uniqueid_814 x Kenya,0
uniqueid_815 x Kenya,1
uniqueid_816 x Kenya,1
uniqueid_817 x Kenya,1
uniqueid_818 x Kenya,1
uniqueid_819 x Kenya,0
uniqueid_820 x Kenya,0
uniqueid_821 x Kenya,0
uniqueid_822 x Kenya,1
uniqueid_823 x Kenya,1
uniqueid_824 x Kenya,1
uniqueid_825 x Kenya,0
uniqueid_826 x Kenya,0
uniqueid_827 x Kenya,0
uniqueid_828 x Kenya,1
uniqueid_829 x Kenya,0
uniqueid_830 x Kenya,0
uniqueid_831 x Kenya,0
uniqueid_832 x Kenya,0
uniqueid_833 x Kenya,1
uniqueid_834 x Kenya,1
uniqueid_835 x Kenya,0
uniqueid_836 x Kenya,1
uniqueid_837 x Kenya,1
uniqueid_838 x Kenya,0
uniqueid_839 x Kenya,1
uniqueid_840 x Kenya,0
uniqueid_841 x Kenya,1
uniqueid_842 x Kenya,0
uniqueid_843 x Kenya,1
uniqueid_844 x Kenya,0
uniqueid_845 x Kenya,0
uniqueid_846 x Kenya,1
uniqueid_847 x Kenya,1
uniqueid_848 x Kenya,1
uniqueid_849 x Kenya,1
uniqueid_850 x Kenya,1
uniqueid_851 x Kenya,0
uniqueid_852 x Kenya,1
uniqueid_853 x Kenya,1
uniqueid_854 x Kenya,1
uniqueid_855 x Kenya,0
uniqueid_856 x Kenya,1
uniqueid_857 x Kenya,0
uniqueid_858 x Kenya,0
uniqueid_859 x Kenya,1
uniqueid_860 x Kenya,1
uniqueid_861 x Kenya,1
uniqueid_862 x Kenya,0
uniqueid_863 x Kenya,1
uniqueid_864 x Kenya,0
uniqueid_865 x Kenya,1
uniqueid_866 x Kenya,0
uniqueid_867 x Kenya,0
uniqueid_868 x Kenya,0
uniqueid_869 x Kenya,0
uniqueid_870 x Kenya,1
uniqueid_871 x Kenya,1
uniqueid_872 x Kenya,1
uniqueid_873 x Kenya,1
